text,label
thì mấy đứa suốt ngày lên mạng hóng_hớt chuyện drama này kia tự_dưng nó đẻ ra nó có thế đâu nó là cả mẫu hành_vi behavioral patern truyền từ bà từ mẹ xuống từ những khi các bà tụ_tập tám chuyện trong xóm đến những câu_chuyện phiếm mà chủ_đề luôn là xoay quanh đứa hàng_xóm cô diễn_viên a ca_sĩ b khi từ bé não bạn đã được dạy là với l những câu_chuyện có chủ_đề kiểu dạng đấy là chuyện phiếm chuyện ở mâm cơm câu_chuyện mẹ với mình khi nc sẽ cảm_thấy vui câu_chuyện giúp mình kết_nối với bạn câu_chuyện giúp mình không lạc_lõng thì não bạn tự_động yêu_cầu bạn nạp những thông_tin cần để thực_hiện các hành_vi đó thôi do bây_giờ thế_giới phẳng cái gì cũng bưng lên internet cho_nên bọn trẻ ngu_đần hơn và dc phô_diễn sự ngu_đần của mình tối_đa chứ các cụ thì cũng đầy khuyết_điểm tụi trẻ nhiều chuyện trên mạng các cụ nhiều chuyện ngoài đời bao_nhiêu ổ dịch bùng cũng là do buôn dưa_lê còn gì nữa,2
xin cái kotex về ngâm rượu tết,5
nó đâm vào yết_hầu thì gọi diêm vương bok chỗ mới kịp,1
thanh nguyen ngoc thím chắc là dân bắc kỳ,2
dự_đoán xsmb thống_kê xổ_số miền bắc thứ,4
trịnh tiến long chuẩn có dân việt nam mới đi cuồng ba cái cuộc thi hoa_hậu chỉ là màn tuyển đào trá_hình cho các quan_chức và đại_gia thôi còn bồ nó uốn_éo gợi dục trên sân_khấu cho cả nước xem còn làm như tự_hào lắm cơ tôi thấy cái mặt thằng ny lên chúc_mừng mặt có vui tí nào đâu,2
tuyệt_chiêu xóc_đĩa không nói_dối,4
muốn chống được trung quốc trước_tiên phải lật_đổ cái đảng cộng_sản này trước chính chúng_nó là những thằng ngồi trên lưng chúng_ta mà bán_nước,0
bú vội bạng ơi sài_gòn petrolimex,5
fb giờ mà đéo dùng để nt thì t xóa_mẹ ac r ngày lồn nào cũng phải sống quanh lũ bò đỏ tao sắp chết sặc với đám tinh_trùng chúng_nó bắn r trong mơ còn gặp địt cụ ám_ảnh vãi lồn,1
đụ_mẹ cái ổ ba_que đéo thể tin được t mò được vào cái ổ súc_vật thiên_tài vãi lồn,1
thủ_khoa á khoa kì thi đại_học đa_phần đều đến từ miền bắc miền nam dở,2
góc nhìn người lính miền nam có bắn người dân vn nào k e hay như cái bọn cộng nô giết trên người vào cái cải_cách ruộng_đất v nè bọn cộng_sản không gia_đình tổ_quốc thì không phải là đồng_bào với người việt nam nhé e cái thằng tổng_bí_thư gì gì mà đem bố_mẹ mình ra đấu_tố và giết vậy nè e e giỏi ls e nói tên thằng chó má đó cho a nghe coi nào người cộng nô các e chỉ làm_bộ đạo_mạo được p sau đó mở_miệng ra là lại thấy bộ_phận sinh_dục không ah aidà lại học gương đạo_đức hcm chứ đâu a cứ thích đủ má mấy thằng cộng nô nè e,0
diện thảo chỉ cần đọc bài bình_luận là đủ để cho thấy những người đó thuộc thành_phần gì rồi bởi_vì tên cáo_già khát_máu hồ chủ_tịch đã tẩy_não cho cái lũ ếch ngồi đáy giếng của xã_hội chủ_nghĩa quá kỹ cho_nên cả bọn cứ mở mồm ra đều giống nhau dùng toàn những lời_lẽ của cái đám đâm thuê chém mướn đá cá lăn dưa ngồi cầu_tàu thổi ống tiêu không à vì_vậy bao_nhiêu đó cũng đủ cho thấy được những kẻ đó cội nguồn_gốc_gác xuất_xứ từ đâu ra rồi có những người với danh_nghĩa_là chủ_tịch thủ_tướng tiến_sĩ thạc_sĩ giáo_sư phó_tiến_sĩ v v đa_số chỉ xài bằng_cấp giả cho_nên cứ xuất_hiện ra trước công_chúng tha_hồ phát_biểu để làm trò_cười cho thiên_hạ làm_trò_hề cho con_nít nó chế diễu cả một guồng_máy chính_quyền của xã_hội chủ_nghĩa để cho một đứa trẻ thuộc thành_phần hậu_bối đáng con đáng cháu của mình trong khi nó sang vn ở chỉ có năm mà nó còn nhìn thấu được tường_tận chi_tiết bộ_mặt thật của nước vn như thế_nào cho_dù đã hơn ngàn năm văn_hiến kể_cả dân_chúng cũng như chính_quyền lãnh_đạo đất_nước mà_lại không biết và không nhận thấy được những điều đó bởi_vì cách sống và lối sống của những người vn hiện_tại là do bác và đảng cộng_sản đào_tạo giáo_dục huấn_luyện tuyên_truyền cho_nên mới có được một xã_hội vn thối_nát bệ_rạc đồi trụy bẩn_thỉu bại hoại về mọi mặt mọi phương_diện chỉ có căm_thù ganh_ghét và đố_kỵ mà thôi tôi không biết tại_sao họ cũng được ăn cơm trắng cá tươi như mọi người mà chớ đâu có_ăn_cám đâu mà không_thể dùng được những từ_ngữ nào lịch_sự tao_nhã tử_tế hơn ngoài những từ chạy sút quần bưng bô bợ_đít đu càng liếm làm tay_sai nô_lệ vong quốc bán_nước v v nhưng họ lại quên mất là mỗi lần đại_diện nhà_nước vn sang mỹ hay mỹ sang vn họ đều ngữa tay để xin_xỏ hết lần này đến lần khác mà sao họ lại mau quên quá đi cho_nên họ không có cảm_thấy đó mới thật_sự là một nỗi nhục,0
hơn năm chiến tranhchỉ anh lính vnch chết vì bom_đạn rồi chết vì tù_đày hành_hạ và bị lũ việt cộng chửi cùng đồng_bào theo vivi xỉ nhục hôm_nay vietnam bị tàu cộng làm_chủ cả đất_nước vậy đảng csvn giải_phóng cho ai,0
show đi em cho vào coi chung,5
địt thằng súc_vật,1
minh nguyen nói rất chuẩn vnch lúc đó singapore nhậthàn thái lan còn thua xa mà giờ vn đi sau đít các nước đó phải đưa dân vn đi làm culi cho họ thật_sự vn bây_giờ thua xa vnch rất nhiều,0
đây là bài viết tiêu_cực nếu bạn không thích thì có_thể bỏ và lướt qua bài viết này không biết đã bao_nhiêu lần mình đã suy_nghĩ như thế này trong đầu rồi tình_yêu tiền_bạc đối_với mình nó chả còn quan_trọng nữa hầng ngày cứ di làm văn_phòng h đồng_hồ xong về ăn_uống ngủ nghỉ lại đi học thêm để tăng thêm kiến_thức nâng_cấp bản_thân nhìn thì có vẻ có ý_chí tiến_thủ đấy nhưng thực_tế mình rất ghét ko phải ghét nữa mà cực_kì cảm_thấy tệ_hại và trong đầu chỉ nghĩ đến chết mà thôi nếu cuộc_sống này ko cần đến tiền thì mình sẽ ngủ nằm dài cả ngày và ko muốn làm gì cứ một tuần luẩn_quẩn lập đi lặp lại những công_việc như vậy nhiều lúc mình nghĩ mình sẽ làm như thế trong bao_nhiêu năm nữa trời ơi mình có chút gọi là ngoại_hình nên hầu_như trong cuộc_sống mình đều đc người_ta ưu ai hơn chút nhưng khi đi làm mình cảm_thấy nó là rào_cản lớn vì sự đố_kị soi_mói từ mn mình làm gì ai cũng để_ý có ny hay chưa thì kệ đi hỏi làm gì trời_ơi đến cả chuyện tình_dục cũng ko còn hứng_thú từ bé đến lớn cũng ko yêu ai người_ta tán_tỉnh thì phũ_phàng vì ko muốn tạo ngta hi_vọng rồi dập tắt nó nhiều khi chỉ muốn ngủ mà ko cần mở_mắt nữa,3
thì mày giết con_người cũ của mày đi,1
trung_bình tư_duy và năng_lực của bò đỏ xứng_đáng tr về chỗ,0
mới đọc được cái này của red pil bao chuẩn những đứa thốt ra được câu này là những đứa ko biết gì về kinh_tế không biết thị_trường ra sao nhưng vẫn há mỏ ra ăn_tiền của người_ta bằng cách dạng háng và nói xằng_bậy,1
vì sai_lầm của eva nên chúa mới tạo ra đức mẹ là người nữ khiêm_nhường nhất,2
tuyển_tập clip múi mít u cà mỹ trắng loli cho anh_em chơi thế này thì đc phút k video nét căng a e giải_tỏa stres,5
em mới chỉ là thằng tân_sinh_viên mới vào trường suốt năm sống lủi_thủi mình giờ lên đại_học thì bị lớp vote làm lớp phó nói_thẳng ra sau gần hết kì em cũng hiểu rõ mục_đích lớp bầu_em làm gì bọn nó cần cái cớ lý_do thg làm bình_phong để đổ tội hết vào đầu cho sự lười_biếng của bọn nó em chả cân_bằng đc giữa việc nhà và việc lớp em chả có thời_gian nghỉ ở nhà nghe cả họ_hàng chửi_bới bất_hiếu chi đống tiền mà học chả đến nơi đến chốn lên_lớp nghe các thầy các cô mắng lớp thì không ưa surekeovcl đã vùi_đầu_vào dedline việc lớp điểm số thì cứ tụt dần đều bạn_bè cũng chả ai ưa mà còn cố_tình_báo_hại nhau lớp phó gì mà vô_dụng thế không biết tự_động mà đi in tài_liệu à không biết mua nước thầy cô à không biết giúp_đỡ bạn_bè à chịu chả ai chịu thông_cảm_em đầu_hàng em không giỏi cũng chả nhanh_nhẹn tháo_vát càng chả có tài_năng gì ngoài ăn_hại tết đến lớp thì mặt ai cũng vui như hoa còn mình thì xuống_cấp từng ngày em đăng cho bớt tủi thôi em sẽ tự xử được các bác không cần lo hay an_ủi đâu,3
con này cho đi bay rồi some đc t còn ảnh clip thằng nào giao_lưu ib,5
phụ_nữ có_học người_ta phải khác chứ này loại học chưa tới,2
dạo này chủ_đề sống độc_thân có vẻ hot_hit nên tôi lên đây để chia_sẻ suy_nghĩ vnhiều người nói muốn sống độc_thân cả đời đi đây đi đó để rồi đến khi già thì vào viện dưỡng_lão mà an_nhàn cũng có nhiều người bảo không nên cá_nhân tôi thì sẽ chọn phương_thức tự_sát khi đến thời_điểm thích_hợp tôi muốn tự tay kết_thúc cuộc_đời lựa_chọn cách ra đi mà mình mong_muốn về cơ_bản tôi nghĩ đó sẽ là sự tự_do của một đời người không được chọn cách sinh ra nhưng vẫn được chọn cách chết đi do vậy chuyện tự_sát đối_với tôi cũng chẳng có gì là tiêu_cực cả ai nghĩ sao thì kệ_vậy,3
khi chơi cá_cược bóng_đá anh_em bet thủ chỉ hay chọn đặt_cược vào các loại kèo thông_dụng như kèo châu á kèo châu âu kèo tài xỉu nhưng ngoài_ra còn có nhiều loại kèo phụ có_thể giúp anh_em thu nhiều lợi_nhuận bài viết hôm_nay chúng_tôi sẽ gửi đến anh về kèo chẵn_lẻ,4
là trong những búp_bê tình_dục cao_cấp nằm trong bộ sưu_tập búp_bê tình_yêu của thương_hiệu gynoid technology limited búp_bê người_lớn được làm_bằng silicon bạch_kim chất_lượng số hiện_nay trên thế_giới kết_hợp khung xương bằng hợp_kim chắc_chắn thời_gian sử_dụng lên tới năm búp_bê tình_dục gynoid lisa nhật bản được làm silicon bạch_kim và được các nghệ_nhân hàng_đầu của công_ty gyoid chế tác và hoàn_thiện thủ_công cho độ hoàn_thiện cách tinh_xảo nhất bỏi vậy búp_bê tình_dục gynoid lisa là trong búp_bê đầu_tiên trên thế_giới có cách tĩnh_mạch và sợi gân xanh nằm dưới da như cô nàng mới lớn lớp trang_điểm cao_cấp và làn da mịn_màng của cô gái mới lớn mang lại cho các anh cản giác sang_trọng và đẹp lộng_lẫy khi được sở_hữu búp_bê tình_dục này nhờ độ đẻo dai của chất_liệu silicon giúp cho búp_bê tồn_tại được nhiều năm mà không bị hư_hỏng gì nhiều tất_cả búp_bê tình_dục gynoid lisa đều có các khớp tay và chân được khớp nối để cho phép các anh điều_chỉnh chuyển_động quan_hệ được rất nhiều tư_thế,5
liếm lồn làm e nó sung_sướng vật_vã,5
công_nhận tan nhà nát cửa là do đỏ_đen cờ_bạc tr đổi lại bài_học đỏ_đen,4
dân eu nếu tiếp_xúc thì có nét gì đó vẫn đạo_mạo kiểu kỷ_luật tinh_tế ko lao_nhao như dân mỹ,2
không có một buổi đọc tuyên_ngôn độc_lập ngày nào hết những hình_ảnh video liên_quan đều được dàn_dựng về sau_này,0
muốn đi nhưng chả biết đi đâu nghĩ bừa một điểm đến nhưng lại chả biết tương_lai sẽ thế_nào làm_sao để sống,3
văn củ lồn nhai đi nhai_lại thông_minh tiêu_diệt,1
emirates club al wahda abu dhabi chọn tài ht,4
có cách nào c h ế t dẽ_dàng không đau_đớn không,3
thì đm cải_cách hơn năm rồi đấy như cái đầu buồi chứ phát_triển đéo đâu,1
em dung tây nguyên k trên lan quế phường em này thì tao đi một lần nhưng khuya quá nên không có hình mặt thì nhìn cũng chấp_nhận được em này vú bơm hơi cứng nhìn rất là fake phục_vụ thiếu chuyên_nghiệp trong dịch_vụ thì nói là masage xong chịch nhưng đéo masage gì nói_chung kỹ_năng masage kém thằng nào muốn trải nghiệm gái tây nguyên vú to tròn thì có_thể đi em này cũng được riêng tao thì không đánh_giá cao lắm vì đéo phải gu tao em này làm ở khách_sạn yuri,5
mấy thằng điên vì tình đáng sợ lắm nó có_thể xiên mày rồi tự_sát chỉ để thoả_mãn cái cảm_xúc bứt dứt như cơn nghiện trong nó,3
nãy đọc nhanh cứ tưởng tiêu_đề là vợ của tao bị đè ra đ t tưởng cắm_sừng hay hiếp_dâm gì nên vào đọc thử nhma không phải,5
đúng ông diệm đã tự_do vĩnh_viễn dưới bàn_tay đq mỹ,0
đàn_ông là sinh_vật của lý lẽđàn bà là sinh_vật của cảm_xúcquá chính_xác luôn,2
khi cố_gắng xác_định một trang cá_cược bóng_đá uy_tín hoặc bất_kỳ hình_thức trang_web cờ_bạc nào khác bạn phải lưu_ý rằng những trang này được tạo ra để đáp_ứng nhu_cầu và sở_thích đối_với điều đó bạn phải tham_gia h_bet,4
với những người_yêu thích chơi cá_độ bóng_đá online uy_tín thì việc sở_hữu cho mình một phần_mềm cá_độ bóng_đá sẽ là một điều vô_cùng hữu_ích,4
đau_đầu nhất vẫn là chuyện gia_đình muốn buông_xuôi tất_cả không ai cứu đc mình nữa rồi,3
ánh dương khổ đâu là từ bọn vc làm ra,0
fb mình có con game điểm_danh ngày nhận tổng_tr bạn vào xem xem nếu coi nó là công_việc thì kiếm ổn_áp,4
vậy đàn_bà ko đi làm s bị nói là vô tích_sự ko biết kiếm ra tiền,2
bạn muốn chọn trang cá_cược bóng_đá uy_tín,4
cậu này gia_đình cũng bình_thường cũng chưa có tiềm_năng phát_triển gì xa trong khi cô hoa_hậu này nếu lấy được chồng đại_gia thì giá_trị sẽ tăng theo mãi chưa kể khi dấn_thân vào showbiz thì tiền_tài danh_vọng càng lên theo cấp số_nhân mà cả đời cậu trai này cũng không với được sự_thật luôn là như_vậy còn cậu này trong tương_lai có phát_triển như nào thì tôi ko biết nhưng cũng ko thể_nào bằng cô hoa_hậu kia được,2
em bảo nhi k k trên gaigu em này đúng là k và non thật vì nhìn còn rất nhỏ dáng người loli nhưng địt_mẹ thằng bánh nó quản_cáo trên web là em_gái miền bắc da trắng mịn trong khi tao tới thì nó đen_nhẻm còn đen hơn cả tao mặt thì không có gì ấn_tượng làm_tình thì cũng có rên được tí em này nếu thằng nào thích gu loli người nhỏ mà trẻ thì nên đi cân_nhắc trước là em này không hề trắng như quản_cáo nói_chung chịch em này như kiểu hiếp_dâm vậy người em nhỏ nên cảm_giác con cu đâm lên tới bụng của ẻm luôn vậy đó,5
au mà đánh lot là cũng căng_thẳng đấy đi vài lệnh nó sụt cùng lúc là cháy cmn luôn,4
vụ bắt_cóc giết chết bé gái tháng tuổi hung_thủ_tự_sát để giữ lại sự_thật cuối_cùng,3
tổng_hợp thác_loạn karaoke đông lào và láng_giềng,5
má ơi chơi zậy ai chơi lại được feng,4
sao gần năm giải_phóng dân_tộc việt_nam đã thấy rỏ và cảm_ơn sự lảnh đạo tài_tình sáng_suốt,0
chúng_nó căm_thù cộng_sản nên mới win miền nam bố mỹ viện_trợ cho như con_một mà thua nhục vkl,0
và thế_là họ ghét bắc kỳ chó từ đó cũng có nguyên_do cả loại chả ra gì,2
vì còn những thằng đéo viết đúng nổi chính_tả như mày nên mới đéo sản_xuất đc ốc vít chứ sao vích vích cái lồn,1
vàng ba sọc đỏ khắp bờ việt_nam,0
usa dương_vật giả cao_cấp rung sóng_âm kèm bi kích_thích điểm g svakom aylin usa với sóng_âm kích_thích và đầu rung giúp kích_thích âm_đạo và âm_vật kép sâu và mãnh_liệt máy rung silicon dẻo mềm_mại như nhung và điều này có_nghĩa_là nó rất dễ cầm và dễ_dàng trượt dài trên da cũng như ra vào bên trong âm_đạo chế_độ rung đặc_biệt ở đầu dương_vật như những gợn sóng vỗ vào sâu bên trong cô bé đưa nàng đến cảm_giác sung_sướng khó tả nếu_như bạn muốn trải nghiệm cảm_giác kích_thích cô bé mạnh_mẽ từ cả vị_trí nhạy_cảm_hột le và âm_đạo thì máy masage aylin của svakom chính là thứ cần tìm chế_độ rung kép sẽ giải_tỏa nhu_cầu sinh_lý đang hừng_hực bên trong cơ_thể đưa nàng trải qua nhiều cung_bậc cảm_xúc những rung_động tình_yêu của svakom aylin giúp những màn dạo_đầu của nàng trở_nên sôi_động và thú_vị hơn khi đến đoạn cao_trào sự mãnh_liệt mà nó lại sẽ khiến chị_em có những giây_phút khoái_lạc khó quên dương_vật giả cao_cấp rung sóng_âm kèm bi kích_thích điểm g svakom aylin usa cực_kỳ mềm_mại khi bạn chạm vào sản_phẩm có vỏ là silicone cao_cấp an_toàn cho da và những vùng nhạy_cảm mang đến sự thoải_mái cho bạn khi sử_dụng svakom aylin không thấm nước nên bạn hoàn_toàn có_thể tận_hưởng khoái_cảm ở những nơi như nhà_tắm hay hồ bơi tuy_nhiên đừng để quên trong nước vì sẽ ảnh_hưởng đến chất_lượng silicone sau thời_gian dài đấy nhé,5
thế ah feng vậy ngày kai chết là hết lãi rồi,4
nghia tran ngày làm ngày giỗ thằng già hồ hồ nó chết ngày như đảng nó sợ bị nhục bảo láo ngày,0
sáng đi làm tối về ăn rồi nhốt trong phòng cày mấy bộ rom com isekai rồi lại tự than_thở sao thời học_sinh của mình nó chán_ngắt rồi lại muốn isekai vào thế_giới khác vì quá mệt_mỏi với cuộc_sống hiện_tại rồi chìm vào giấc_ngủ lúc_nào không hay và sáng dạy lại bắt_đầu đi làm như mọi hôm,3
tôi đã đọc rất nhiều bài viết của anh rep pil ạ có xem cả website store của anh nữa khá là khó để định_vị một người phụ_nữ phóng_túng nó đến từ bản_chất hay do tác_động của xã_hội đương_thời cám_ơn anh về những bài viết tôi sẽ tiếp_tục theo_dõi và chắc_chắn rồi sẽ có những khoản donate ẩn danh chúc anh thật nhiều sức_khoẻ để có những bài viết chất_lượng và xác_đáng hơn_nữa,2
xin review masage kimochi ở nhân hòa,5
cách đánh xóc_đĩa xanh chín kiếm tiền chục triệu tại kubet,4
mày lấy cái nguồn đầu_hàng từ đâu ra vậy thằng bắc kỳ dume cái thói ăn ko nói có đơm_đặt nó quen từ thằng_cha tới thằng con,2
sao không thấy một thằng bò đỏ cộng con bưng bô liếm dái chế_độ cộng_sản nào bơi vô,0
người nam kỳ rất tốt và nhân áikhông có xâm_lược aiđa số ngoại ban xâm_lược chiếm chỗ của nam kỳ,0
tội_nghiệp con súc_vật u grin man cố_gắng kéo người xuống ngang_hàng với nó nhưng vì nghiệp ăn cứt quá nặng nên kết_quả là bị phản_phệ liên_lụy đến cả dòng_họ phải bú buồi đớp cứt uống nc tiểu cho nó,1
xin chào mọi người em đang là sinh_viên năm và em đang cảm_thấy mình giống như mình kẻ thất_bại_vậy khi mà những người xung_quanh em nhất là mấy bạn cùng trang_lứa họ đang cháy hết_mình với thứ họ gọi là đam_mê và tuổi_trẻ thì em lại ăn_nằm rồi ngủ đọc truyện thâu đêm suốt sáng thật_sự em k biết đam_mê của em là gì cả em cũng muốn một thứ khiến em chìm_đắm như lúc chơi game hay đọc truyện tìm_tòi học_hỏi mọi người có_thể cho em lời khuyên làm_sao tìm được đam_mê của mình ko ạ,3
cô gái này phải dân_tộc ko nhìn cô gái trong ảnh có nét mặt đĩ_điếm quá,2
làm từ_thiện bằng tiền người khác xong còn kiếm thêm được thế thì thằng ngu đần nào lại không làm,1
lấy gái dân_tộc thì sướng rồi,2
cứ tiếp_tục chơi hết ga hết số cho đã cuộc_đời này em ơi hi_hi mai này thế_nào cũng làm giám_đốc công_ty cậu đường ở nhà ngoai bờ sông em ơi he he he,4
đó là do ông_già mày chưa thấm_nhuần tư_tưởng và đạo_đức hồ chứa mưa và cũng đéo có tiền_tài cơ_đồ gì những thằng học_tập đạo_đức tốt_nghiệp nguyễn ái_quốc là những thằng ăn_đậm nhất nhai luôn xương tham_nhũng giàu_có và bị bắt trách ông_già m bất_tài làm lính quèn thì ra_oai với ai,0
rên à hí à hí nghe rất vui_tai tau rất mê cái à hí này,5
té_ra thằng lồn thích khổ dâm làm sextoy cho người khác à,5
thu trần đất_nước việt nam hiện_tại nhờ xâm_lăng vnch mới có được đừng có xúi dạy người việt hải ngoại về làm_ăn với việt cộng nhìn tấm gương trịnh vĩnh bình vua chả_giò về làm_ăn với việt cộng bị việt cộng cướp tài_sản bỏ_tù buộc phải chạy mất dép,0
thằng cộng_sản tốt là thằng cộng_sản đã chết,0
địt con_mẹ mày ra đây bố cho mày biết thế_nào là m phikong,1
bọn phản_quốc đi chúng mày thì chỉ có thế thôi,0
bạn có phải là người_yêu thích cá_cược bóng_đá online sự không nếu có hãy tham_gia h bet để có cá_độ đá banh tốt nhất,4
thi_thoảng can đi lùa là phạt mấy củ coi như thuế rồi đồng_ý về khoản k làm tan_vỡ gia_đình cái này thì hợp_pháp hay k hợp_pháp cũng k phải lỗi tại mại_dâm còn như bh biến_tướng nuôi sugar baby các thứ mới là gây tan_vỡ gia_đình đích_thực,5
dạo gần đây mình cảm_thấy công_việc mình đang làm hơi toxic với mental health của mình lý_do thì cũng chả có gì to_tát đâu nhưng mà thực_sự là mình hay cả_nghĩ thứ nhất mình đã nhảy việc vài lần nhưng đây là công_việc mình gắn_bó lâu nhất từ trc tới giờ ưu_điểm là giờ_giấc thoải_mái đồng_nghiệp thoải_mái công_việc thoải_mái nhược_điểm là lương thấp ok vì thoải_mái nên lương thấp là đúng chính vì_thế mình mới có tgian và đk đi làm thêm việc_làm thêm của mình một tháng có_thể kiếm cho mình bằng lần lương công_việc chính chỉ có_điều là mình rất ghét nó ghét cay ghét đắng ấy mình thà_là làm thật nhiều ở công_việc chính để được lương cao hơn còn hơn là cứ phải tiếp_tục làm công_việc thêm này thế nhưng tiền_lương của công_việc chính lại k cho phép mình nghỉ làm thêm mình cũng đi làm vài năm rồi và cũng biết đi làm phải pick your poison thôi rất ít người vừa được làm công_việc họ thích lại vừa được môi_trường không hãm lz và lương lại trả xứng_đáng tuy_nhiên cái công_việc_làm thêm chết bầm kia nó làm mình mệt_mỏi quá mình vẫn còn nhiều thời_gian và nó không có gì áp_lực ấy nhưng mà nó cứ vô_nghĩa trống_rỗng và nhạt_nhẽo vô_cùng từ năm_ngoái tới giờ mình trải qua hai mental breakdowns rồi ban_đầu cứ nghĩ do dịch phải ở nhà nên buồn thôi nhưng hôm_nay đi làm mới xác_định được nguồn_cơn và mình đang kb mình phải làm gì vì mình cũng k muốn nghỉ công_việc chính có ai có gợi_ý gì về các công_việc bán thời_gian khác k các bạn thích và không thích điều gì nhất ở công_việc của các bạn đang làm,3
tao dân nam nhưng tao ghét nhất những cái đầu tôm kỳ_thị vùng miền bởi_vì cái đầu chứa toàn cứt,2
soi cầu xsmb dự_đoán xổ_số miền bắc thứ,4
tìm thằng nào ghét xử nó đi đã,1
bé hỏi thật ace chơi game lâu chưa có ai chơi mà thắng ko cho xíu kinh_nghiệm tại bé mới tìm dc mấy áp ngon nhưng chưa,4
t đã bắn rất nhiều bắn xong lăn ra ngủ ngủ dậy bắn vội thêm nháy nữa mới lấy lại bình_tĩnh được cám_ơn truyện seg của m,5
bộ quan_ngại giao bày_tỏ quan_ngại và kêu_gọi armenia và azerbaijan chấm_dứt thù_địch và quay trở_lại giải_pháp ngoại_giao mõm như việt_nam,0
người bắc rất tôn_thờ cộng_sản nhưng ko phải bắc nào cũng vậy người_ta chửi bắc kỳ là chửi người bắc rừng_rú hậu_duệ bọn cướp năm còn người bắc bị kêu bắc kỳ người_ta có thấy kỳ đâu thấy thích nữa là khác có nghe bắc chửi bắc chưa địt_mẹ cái thằng bắc kỳ không hiếm khi nghe người bắc bị bắc chửi bởi_vì bọn bắc sau_này theo cs là bọn đầu trộm đuôi cướp nhưng người bắc nào thoát_ly được tư_tưởng cộng_sản sẽ thấy tiếng bắc kỳ đó ko phải dành cho họ mà cho bọn cộng_sản,2
tại mày nhát thằng hèn,1
